#
#   VizieR Astronomical Server: viz-beta.u-strasbg.fr	2009-08-15T02:19:01
#   (replaces the 'Astrores' format originally described at
#    http://vizier.u-strasbg.fr/doc/astrores.htx)
#   In case of problem, please report to:	question@simbad.u-strasbg.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	-ref=VIZ4a861abc4c41	
#INFO	-out.max=50000	

#RESOURCE=yCat_21610361
#Name: J/ApJS/161/361
#Title: Millimeter continuum survey for protoclusters (Klein+, 2005)
#Table	J_ApJS_161_361_table2:
#Name: J/ApJS/161/361/table2
#Title: Source list
#Column	_RAJ2000	(F9.5)	Right ascension (FK5) Equinox=J2000. (computed by VizieR, not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DEJ2000	(F9.5)	Declination (FK5) Equinox=J2000. (computed by VizieR, not part of the original data)	[ucd=pos.eq.dec;meta.main]
#Column	IRAS	(a10)	IRAS name	[ucd=meta.id]
#Column	Dist	(F5.2)	Distance	[ucd=pos.distance;pos.heliocentric]
#Column	f_Dist	(A1)	[a] Indicates a photometric distance	[ucd=meta.code]
#Column	Lum	(a9)	Luminosity (1)	[ucd=phys.luminosity]
#Column	Tdust	(F4.1)	Dust temperature (1)	[ucd=phys.temperature]
#Column	ONames	(a37)	Other designations	[ucd=meta.id;meta.main]
#Column	Ref	(I1)	Reference (2)	[ucd=meta.ref;pos.frame]
#Column	Comp	(A4)	Link to the source components in table56	[ucd=meta.ref.url]
#Column	Simbad	(a6)	ask the {\bf\fg{FireBrick}Simbad} data-base about this object	[ucd=DATA_LINK]
#Column	_RA	(F9.5)	Right Ascension (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Declination (J2000) from SIMBAD (not part of the original data)	[ucd=pos.eq.dec;meta.main]
_RAJ2000|_DEJ2000|IRAS|Dist|f_Dist|Lum|Tdust|ONames|Ref|Comp|Simbad|_RA|_DE                                                  |_r|_RAJ2000|_DEJ2000|IRAS|RA1950|DE1950|Major|Minor|PosAng|Fnu_12|e_Fnu_12|q_Fnu_12|Fnu_25|e_Fnu_25|q_Fnu_25|Fnu_60|e_Fnu_60|q_Fnu_60|Fnu_100|e_Fnu_100|q_Fnu_100|NLRS|NID
deg|deg||kpc||[solLum]|K|||||deg|deg                                                                                         |arcmin|deg|deg||"h:m:s"|"d:m:s"|arcsec|arcsec|deg|Jy|%||Jy|%||Jy|%||Jy|%|||
---------|---------|----------|-----|-|---------|----|-------------------------------------|-|----|------|---------|---------|-----|--------|--------|-----------|----------|---------|---|---|---|---------|---|-|---------|---|-|---------|---|-|---------|---|-|--|--
020.70250|+61.87083|01195+6136| 2.00| |8.5e3    |26.7|S187                                 |1|Comp|Simbad|020.70250|+61.87083|0.008|020.7023|+61.8707|01195+6136 |01 19 31.7|+61 36 35| 20|  6| 46| 7.18e+00| 11|3| 7.99e+00| 13|3| 7.01e+02|  8|2| 1.95e+03| 11|3| 0| 3
037.05833|+61.52000|02244+6117| 2.20| |7.8e3    |29.5|AFGL 333, W4                         |1|Comp|Simbad|037.05833|+61.52000|0.010|037.0583|+61.5198|02244+6117 |02 24 27.2|+61 17 47| 21|  9| 96| 8.96e+00|  6|3| 2.50e+01|  0|1| 6.04e+02|  0|1| 1.20e+03| 17|3| 0| 1
045.37167|+60.48667|02575+6017| 3.90| |3.5e4    |33.0|AFGL 4029                            |2|Comp|Simbad|045.37167|+60.48667|0.382|045.3846|+60.4866|02575+6017 |02 57 35.6|+60 17 22| 20|  4| 68| 1.99e+01|  4|3| 2.12e+02|  4|3| 7.68e+02|  8|3| 1.08e+03|  9|3| 3| 4
045.82458|+60.46444|02593+6016| 4.00| |4.6e4    |29.7|AFGL 416, S201, G138.5+1.6           |2|Comp|Simbad|045.82458|+60.46444|0.007|045.8244|+60.4645|02593+6016 |02 59 20.6|+60 16 08| 19|  5| 69| 1.49e+01|  5|3| 8.18e+01|  3|3| 1.09e+03|  9|3| 2.10e+03|  8|3| 0| 5
047.56375|+56.83833|03064+5638| 4.10| |1.6e4    |28.2|AFGL 5090                            |1|Comp|Simbad|047.56375|+56.83833|0.007|047.5636|+56.8384|03064+5638 |03 06 26.9|+56 38 56| 20|  5| 69| 7.45e+00|  4|3| 2.31e+01|  4|3| 3.00e+02| 14|3| 6.93e+02| 10|3| 0| 1
051.24625|+54.95694|03211+5446| 3.10| |1.3e4    |30.8|AFGL 5094                            |1|Comp|Simbad|051.24625|+54.95694|0.008|051.2462|+54.9568|03211+5446 |03 21 11.8|+54 46 51| 27| 10| 79| 1.27e+01|  8|3| 4.31e+01|  3|3| 4.96e+02| 11|3| 8.54e+02| 12|3| 0| 3
051.91000|+58.78444|03236+5836| 1.00| |2.7e3    |36.1|AFGL 490                             |3|Comp|Simbad|051.91000|+58.78444|0.106|051.9109|+58.7827|03236+5836 |03 23 39.0|+58 36 33| 16|  3|116| 8.24e+01|  3|3| 2.78e+02|  3|3| 7.17e+02|  4|3| 7.85e+02|  7|3| 4| 1
060.83750|+51.31500|03595+5110| 3.30| |1.3e4    |30.8|AFGL 5111, NGC 1491, S206            |1|Comp|Simbad|060.83750|+51.31500|0.522|060.8236|+51.3157|03595+5110 |03 59 31.6|+51 10 41| 17|  6| 77| 5.17e+00|  4|3| 5.86e+01|  4|3| 4.50e+02|  0|1| 7.79e+02|  9|3| 0| 7
